frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
73,6.0,[525.9027751896804 632.4442986494358 840.975914896715 882.836772209212],[642.5537109375 787.070068359375 731.7967529296875 828.2611083984375],0.4996602535247803,GX15OGJ,0.28202203585489943
75,6.0,[523.7255428336952 638.3177044758334 839.6162582269939 889.483896903037],[632.5968017578125 796.9083251953125 728.0445556640625 834.837158203125],0.5480623841285706,GX15OGJ,0.27040972102304883
76,6.0,[523.2317390292187 639.9141915444368 842.1325231547848 892.2910720850641],[631.4257202148438 797.915283203125 725.9041137695312 840.6363525390625],0.5570533275604248,GX15OGJ,0.3337655740807156
77,6.0,[520.9970670272556 641.3594101030793 842.8869251357847 895.746820749558],[636.0560302734375 797.3977661132812 729.1981201171875 841.9334106445312],0.5891979932785034,GX15OGJ,0.6696545566542554
88,6.0,[498.8784714296753 667.9447950301824 839.4308342108104 935.3829333006349],[621.3165893554688 835.8788452148438 719.4730224609375 878.1857299804688],0.555377721786499,IG15OGJ,0.3778465886270892
100,6.0,[478.8740206124674 703.3782213600902 838.524480604907 981.1909149092209],[598.9744262695312 872.2300415039062 711.9138793945312 920.3930053710938],0.5683449506759644,GX15OGJ,0.5821200808208712
102,6.0,[474.28956511530464 711.050988860522 836.8132725091768 991.0797232637833],[604.7736206054688 885.8754272460938 704.7389526367188 928.8132934570312],0.6202773451805115,GX15OGJ,0.33540718618879845
104,1.0,[1027.2100215907587 553.5393690965066 1280.1878638180735 775.2149612868245],[1116.0479736328125 687.4312133789062 1211.847412109375 731.40380859375],0.27788007259368896,IP05JEO,0.11517414901005364
109,6.0,[466.92405871366543 732.7961675724017 834.3873983743152 1020.7341240151994],[586.5465087890625 907.3455200195312 696.8296508789062 956.522705078125],0.5920606851577759,GX15OGJ,0.15002862745104895
114,6.0,[455.20796621424404 749.5569690428492 826.603876892715 1044.3423335636194],[581.2125244140625 932.7800903320312 692.3958129882812 980.9694213867188],0.5782195925712585,GX15OGJ,0.5743991750430618
116,1.0,[1024.9860309740661 570.5134742265237 1290.4920202509788 797.6187940757999],[1111.3082275390625 713.0601196289062 1216.9468994140625 755.4239501953125],0.3798229992389679,AP05JEO,0.3493021619181344
120,1.0,[1027.0088628472154 580.0570954782471 1294.0572049196094 809.0318423819045],[1119.0396728515625 720.2886962890625 1218.7340087890625 769.7755737304688],0.4171868860721588,IF05JEO,0.34425244874579947
121,1.0,[1026.0961372362005 581.069484943362 1293.9465188193851 811.3533813354753],[1113.73779296875 721.1771240234375 1210.3050537109375 768.6754760742188],0.3678038418292999,AF05JEO,0.27330656180445634
122,1.0,[1026.8983797693104 582.9249065605438 1294.8422988062316 814.4892998155028],[1106.0032958984375 723.8602905273438 1216.115234375 768.0068359375],0.43534496426582336,AF05JEO,0.13244328844892023
123,1.0,[1024.8991754071608 586.4903296961962 1294.1433265994601 818.0359184283442],[1121.76416015625 733.8975219726562 1218.61376953125 778.3309936523438],0.29155439138412476,AF05JEO,0.17554000508805673
124,1.0,[1023.3541871573123 588.1330617644899 1294.3356686802151 819.9193646797244],[1114.4674072265625 732.8329467773438 1209.8316650390625 775.0493774414062],0.2789273262023926,AF05JEO,0.19269451961702322
126,1.0,[1025.3454187077607 593.7735157955091 1297.6079885100874 825.3099240804885],[1111.133056640625 733.9931030273438 1221.7236328125 780.7025756835938],0.3788220286369324,AF05JEO,0.598207313202376
127,1.0,[1024.4477675260514 594.3444097848324 1298.3509327545548 826.3356269482924],[1106.9783935546875 733.16015625 1225.1883544921875 780.9620361328125],0.3827701210975647,AF05JEO,0.26297549217787175
128,1.0,[1024.871691663498 595.1773023171618 1299.052999819808 828.3033467132118],[1109.484375 738.0053100585938 1220.977294921875 779.6460571289062],0.3393264710903168,AF05JEO,0.2226632300676922
129,6.0,[419.9996257661949 801.6417819190812 816.834820003811 1078.2536915714895],[558.12255859375 998.5682373046875 670.9611206054688 1044.9832763671875],0.5879403948783875,GX15OGJ,0.264793353736572
130,6.0,[418.8099193240878 804.5378197082505 817.8415232242105 1077.749747787626],[558.82861328125 1005.4063110351562 661.4398193359375 1050.0638427734375],0.6577681303024292,GX15OGJ,0.13852421674540458
130,31.0,[1120.0027040907987 811.6198587937738 1485.8624347289185 1077.3314795034767],[1256.337646484375 991.672119140625 1364.977783203125 1043.318603515625],0.5762660503387451,LM13VCV,0.13547038632904224
131,6.0,[417.0536796669046 807.8750371323656 817.2841802577966 1078.0047908726515],[552.368408203125 1010.3724975585938 666.7062377929688 1057.5594482421875],0.6703435182571411,GX15OGJ,0.2451598454112093
131,31.0,[1120.6477427491207 814.988519284539 1488.6700114356966 1076.8266466118046],[1254.697021484375 1000.9863891601562 1367.8280029296875 1048.23583984375],0.37817955017089844,LM13VCV,0.33671614066540295
132,6.0,[417.998594221399 812.4092093804943 817.8991962722995 1078.867173869155],[547.869140625 1013.027587890625 667.7237548828125 1063.3834228515625],0.6824741363525391,GX15OCJ,0.44784590202288976
132,31.0,[1120.938404921619 818.6226444906252 1489.2152823708477 1076.4870407300248],[1255.65966796875 1004.933349609375 1368.76708984375 1053.47021484375],0.662099301815033,LM13VCV,0.1988671612621255
133,6.0,[416.24974380895776 815.1777590616647 815.1940161483054 1079.5762545160997],[543.1502075195312 1013.8341674804688 665.1002807617188 1060.684814453125],0.651850700378418,GX15OCJ,0.4606561119857641
133,31.0,[1121.9948138896925 822.3233307868936 1491.0397157718694 1077.0861062955855],[1258.058349609375 1003.8821411132812 1371.7855224609375 1057.30126953125],0.6381478309631348,LM13VCV,0.32589831023458643
134,31.0,[1119.9628613161294 825.9770830976365 1490.8439739169203 1078.3069572419922],[1257.462158203125 1009.3716430664062 1369.07666015625 1062.8841552734375],0.5922322869300842,LM13VCV,0.2925834361659075
135,6.0,[410.5715507392683 823.4690383998965 808.1349863545993 1081.7961430668443],[542.1920166015625 1027.798095703125 665.5437622070312 1077.5408935546875],0.6769658923149109,GX15OGJ,0.11129852278695379
135,31.0,[1119.2715061806573 830.210226605346 1492.0574597773655 1079.7210342706926],[1259.42138671875 1017.7022705078125 1373.4462890625 1067.6483154296875],0.6601945757865906,LM13VCV,0.48573995133289966
135,1.0,[1021.800688803441 608.1735843802604 1304.027511308318 846.0780069414026],[1132.00732421875 754.1892700195312 1228.964599609375 800.9170532226562],0.3142823874950409,AF05JEO,0.2307199123670666
136,6.0,[408.8394552271236 826.4177383163639 807.365893601225 1081.1216268675012],[543.8908081054688 1034.46435546875 659.9395141601562 1080.0],0.6940985321998596,GX15OCJ,0.31616490670946923
136,31.0,[1121.1859178511236 832.7953796400482 1494.0761211075546 1079.6468040335783],[1257.2786865234375 1016.9893798828125 1377.545654296875 1071.9656982421875],0.6838895082473755,LM13VCV,0.3962269871454102
136,1.0,[1020.7851061730603 609.5866798132482 1305.1140986795408 847.9199943090454],[1116.0439453125 752.408935546875 1212.347900390625 798.3641967773438],0.2681015133857727,AP05JEO,0.15045226996846844
137,6.0,[405.4007670047353 830.0084880849236 806.4730367452576 1081.2388245994503],[536.1580810546875 1036.5445556640625 649.0468139648438 1080.0],0.6375107169151306,GX15OCJ,0.4580087745451169
137,31.0,[1123.4767474149744 836.5007141064647 1495.2807238278187 1080.030407078214],[1260.400146484375 1025.8082275390625 1376.67919921875 1078.1031494140625],0.6317189931869507,LM13VCV,0.21535985073929767
137,1.0,[1020.9852067602394 611.5720858968843 1306.8180776395996 850.9086999524377],[1123.726806640625 758.4673461914062 1233.508056640625 808.5584106445312],0.6279832720756531,JP05JEO,0.32151410958684495
138,31.0,[1126.1599665895571 840.9083649125981 1497.1271792824139 1080.7970004950203],[1261.6695556640625 1027.924072265625 1376.4959716796875 1079.7960205078125],0.6583523154258728,LM13VCV,0.22357729236644752
138,1.0,[1023.6929926093783 613.3241884104585 1309.4086176452076 853.3777968295718],[1116.04443359375 762.064697265625 1229.6771240234375 802.8882446289062],0.5511304140090942,AP05JEO,0.15740087188780566
139,31.0,[1126.2384295298332 844.4387850559447 1498.365472607796 1080.6309205427078],[1258.0550537109375 1031.7108154296875 1378.7406005859375 1080.0],0.5869131684303284,LM13VCV,0.36380394401227983
139,1.0,[1024.3216739007014 615.3909263183972 1310.261894380492 855.2901860407654],[1118.62548828125 763.4295654296875 1219.6883544921875 802.6128540039062],0.5007402896881104,AF05JED,0.12373653949479321
140,31.0,[1128.5066341517863 849.3031639904702 1501.145934106818 1080.5826366897131],[1260.9892578125 1037.429443359375 1378.3162841796875 1080.0],0.27601683139801025,LM13VCV,0.18976021695454443
140,8.0,[544.4641328336883 564.6706983822285 800.8602242325861 786.7136630161428],[627.615966796875 695.7769775390625 710.3555297851562 734.5332641601562],0.2506817579269409,KH05ZZK,0.08293507795897334
141,1.0,[1023.5901748855881 618.0624281920326 1311.4448551939176 861.5339372902102],[1116.6434326171875 767.3170166015625 1221.55615234375 809.4407958984375],0.37360304594039917,AP05JED,0.22162716854144243
142,1.0,[1025.0428193315875 619.6880698122934 1314.258498624039 864.7393292648501],[1131.0181884765625 770.0628662109375 1235.3876953125 813.0435791015625],0.34012022614479065,AP05JEO,0.3579896131253516
143,1.0,[1023.0413892425992 621.3686382820737 1314.5714491961369 868.4768163984169],[1124.3232421875 769.3026123046875 1228.2469482421875 812.82421875],0.46257126331329346,AP05JEO,0.31887655500416934
143,8.0,[539.375277330764 570.1807292056073 796.2831839992791 794.0011672407247],[621.3490600585938 701.0352783203125 704.3518676757812 740.3416137695312],0.37104180455207825,KH15ZZK,0.07884296268758627
144,1.0,[1023.4677495143922 623.4189992396377 1317.2121044552916 872.4063411036364],[1125.9114990234375 774.517822265625 1219.470703125 817.8482666015625],0.36816006898880005,AP05JEO,0.16904358509103107
145,1.0,[1023.410465349284 625.6445653824112 1318.8064687264628 874.9595401977681],[1136.1695556640625 777.4376220703125 1234.99267578125 823.69775390625],0.43705233931541443,AP05JEO,0.25832531050179763
146,1.0,[1022.289915759171 629.0620105130841 1319.359613381775 878.95621455398],[1123.5201416015625 784.44677734375 1217.3458251953125 823.2828979492188],0.3453960418701172,AP05JEO,0.410288423173719
147,1.0,[1023.9836880130332 630.5976108331723 1321.508989364007 882.1074147012786],[1126.5931396484375 787.0687866210938 1235.126953125 827.9873657226562],0.48575112223625183,AP05JEO,0.31644282411919666
148,1.0,[1024.0151490740234 632.2298155679282 1322.3324889365938 884.9121994732834],[1120.345947265625 783.0598754882812 1246.193603515625 830.9653930664062],0.31378525495529175,AP05JEO,0.3181147793165781
149,1.0,[1023.3437290727105 634.5693089392496 1323.5729785371996 888.1270231781473],[1130.212158203125 793.2672729492188 1236.93017578125 834.0910034179688],0.3977164328098297,AP05JEO,0.25604504541242035
150,8.0,[530.9463403305515 584.1048779450878 791.7247131539023 812.4827968699367],[614.319580078125 712.9971923828125 695.3490600585938 755.9187622070312],0.41907352209091187,KH15ZZK,0.38655469810188803
150,1.0,[1023.2929553965905 637.4498005565695 1326.35069716831 892.3944388218088],[1133.6888427734375 792.6368408203125 1230.0001220703125 830.8883056640625],0.4063853621482849,AP05JEO,0.6018038807943867
151,1.0,[1025.3328348839957 638.8021499791605 1329.899980252382 895.1644447003175],[1129.2921142578125 793.3623046875 1232.570556640625 833.361328125],0.31216445565223694,AP05JEO,0.48791288009392253
152,1.0,[1022.4242999318197 640.5781463789157 1329.990694584234 897.1840100375381],[1129.3289794921875 794.30810546875 1243.9581298828125 840.0798950195312],0.43895024061203003,AP05JED,0.44879200437061806
153,1.0,[1023.1776911645437 642.5976386917193 1330.2225154688026 900.4611763557602],[1127.8748779296875 795.4090576171875 1237.7890625 844.9420166015625],0.3923304080963135,AP05JED,0.529463581508413
154,8.0,[526.2303195264285 588.5927631525566 789.4598577638662 818.4183863237014],[605.1990356445312 722.0325317382812 694.5053100585938 765.083740234375],0.36770761013031006,KH05ZZK,0.21128151332880987
154,1.0,[1023.224198893611 643.6825885644321 1331.5373649898536 902.3412685972951],[1134.19921875 801.4890747070312 1243.7288818359375 850.3868408203125],0.34954702854156494,AP05JED,0.3605957565941969
155,1.0,[1025.3622834841988 645.5231062736661 1335.8452127034723 904.7532329667761],[1133.5184326171875 807.3428344726562 1240.708251953125 849.220703125],0.4056936204433441,AP05JEO,0.6993259822229195
156,1.0,[1028.3415689083176 649.9090034207558 1336.3405280294687 909.2778773527322],[1137.802734375 810.135498046875 1247.865966796875 850.143310546875],0.3666970133781433,AP05JEO,0.34445487097998934
157,1.0,[1027.9485496044301 651.198688056619 1334.9647860136622 911.2650319404486],[1131.3341064453125 808.8406372070312 1229.4888916015625 848.9524536132812],0.38277265429496765,AP05JEO,0.23659690853327178
157,8.0,[521.2889516587775 591.0264258829061 786.4736176418357 825.4085929680318],[610.3587646484375 731.3341064453125 693.6539916992188 775.4075927734375],0.3790714144706726,KH05ZZK,0.17471016360153444
158,1.0,[1029.0213229317628 653.6929833666998 1335.1224086765278 914.3972284579543],[1139.149658203125 815.9784545898438 1247.713623046875 854.142578125],0.32846155762672424,AP05JEO,0.3581995473080684
159,1.0,[1031.035994752317 655.6276505377031 1336.3801315038218 916.7464352055307],[1143.1065673828125 819.438232421875 1240.45458984375 855.8341064453125],0.35609909892082214,AP05JEO,0.1987809415706048
159,8.0,[518.2463273026459 595.3316290474788 784.8992673811887 831.040783849216],[608.1813354492188 736.7949829101562 691.7118530273438 777.6069946289062],0.2630718946456909,KH05ZZK,0.5259763748734649
160,8.0,[517.2244505232567 596.7225001346842 784.4679688575449 832.4655870141933],[602.9046630859375 736.4044189453125 691.8697509765625 779.521728515625],0.4607914984226227,KH05ZIK,0.32617368453880996
160,1.0,[1032.974403909001 657.5628459168883 1336.7087595638163 918.9480075737644],[1141.3084716796875 816.556640625 1242.5052490234375 857.6731567382812],0.32068219780921936,AP05JEO,0.1572085600151821
161,1.0,[1035.769731109033 659.8124042488041 1337.7334900661915 921.7439200059173],[1131.0675048828125 817.1467895507812 1249.80517578125 859.5097045898438],0.5183595418930054,AP05JEO,0.20886296738559415
161,8.0,[516.0877880973155 598.7498449918681 784.3732576371044 834.3445839449565],[602.45068359375 739.25830078125 690.9832763671875 783.2239379882812],0.4877132773399353,KH05ZJK,0.3667814933868565
162,8.0,[515.1552769357526 600.0903823901102 784.125699922014 836.6868566220168],[601.0211791992188 739.89794921875 691.0914916992188 784.5820922851562],0.48695069551467896,KH05ZTK,0.32731075472640364
163,1.0,[1033.0914788382147 664.5886484681155 1338.4425573847698 928.8507972251957],[1136.134765625 825.4346923828125 1250.284912109375 871.44287109375],0.38340452313423157,AP05JEO,0.23110813082118675
164,8.0,[512.6870937329095 604.3130590962113 785.066484388986 839.6091459331782],[602.2044677734375 746.460205078125 690.1575317382812 788.987548828125],0.542016327381134,KK05ZZK,0.3240529772112895
164,1.0,[1032.0021549958492 666.708250642034 1339.0540292515275 932.5208629265924],[1140.3614501953125 830.36669921875 1250.1632080078125 876.1293334960938],0.48356160521507263,AP05JEO,0.15175385524582957
165,8.0,[511.67518623612887 606.9989303698444 784.73380396784 842.8817826092036],[601.8092651367188 749.3074951171875 689.6116333007812 791.8269653320312],0.4929424524307251,KH05ZZK,0.38754787824330766
165,1.0,[1033.5949186886496 669.1143976612441 1340.8553769187338 936.9082619319481],[1139.8558349609375 833.9694213867188 1256.4459228515625 875.4336547851562],0.48682260513305664,AP05JEO,0.3290517268627777
166,8.0,[510.86965620121623 608.6209852494284 784.5706085239528 846.4860884483134],[603.26953125 750.863525390625 689.6593017578125 796.77978515625],0.5573916435241699,KY05ZZK,0.14634347951459847
166,1.0,[1031.4449422499818 671.5484470804035 1340.6141014773477 940.6365413280523],[1162.6883544921875 833.0733642578125 1262.294677734375 883.709716796875],0.3497403860092163,AP05JEO,0.1497059239924616
167,8.0,[509.7859675556536 611.4137011777327 784.1391840080296 850.4717972065991],[596.8543090820312 751.8887329101562 688.802001953125 797.9199829101562],0.5777512788772583,KK35ZZK,0.4415901909165692
167,1.0,[1031.4878872439535 674.6614404745602 1341.6193158079277 944.3011467504533],[1146.463134765625 838.7404174804688 1258.919677734375 880.5613403320312],0.33932259678840637,AP05JEO,0.2633944935264768
168,1.0,[1035.0622722962878 676.9872393033656 1344.7348105197732 947.2225044909883],[1143.0926513671875 840.9774780273438 1260.7210693359375 886.7560424804688],0.5317630171775818,AP05JEO,0.3166973892563483
169,1.0,[1034.515160244865 678.0553692115071 1345.5839262636723 948.8102950653187],[1159.4256591796875 842.78759765625 1265.40625 891.2045288085938],0.4046497941017151,AP05JEO,0.3679247069931829
170,8.0,[505.5555417093786 617.9826063801543 782.4943412569755 857.8234570849136],[596.2427978515625 756.0939331054688 686.2755737304688 803.2780151367188],0.5288974046707153,KK05ZIK,0.22548188884631348
170,1.0,[1034.9433128183653 681.6908217666196 1347.7275822587633 953.0533774647492],[1140.62158203125 849.7540893554688 1251.2919921875 893.201904296875],0.4977658987045288,AR05JEO,0.32983369896809184
171,8.0,[504.0880238114124 621.0394756892146 781.8397555610235 859.7066215722383],[598.6106567382812 759.5700073242188 686.0621948242188 806.1040649414062],0.5618534684181213,KK05ZZK,0.2614558196932185
171,1.0,[1037.2851521312368 685.6200501166916 1349.6599218363317 957.2958595791738],[1144.328857421875 853.5221557617188 1256.44140625 896.5350952148438],0.4855579435825348,AP05JEO,0.17831644216715753
173,8.0,[502.2321099002387 626.4137512355899 780.3306108005696 863.288564008061],[595.341796875 766.4222412109375 683.9249267578125 810.69091796875],0.5343587398529053,MK05ZZX,0.23473324977814827
173,1.0,[1037.3777011326347 689.7113778141229 1353.069678624609 962.5968704287232],[1144.5533447265625 860.2910766601562 1255.7288818359375 902.43408203125],0.500153124332428,AP05JEO,0.32842950367834706
174,1.0,[1041.3361068053803 693.1186455612233 1354.9392183585662 966.4816289918992],[1148.4920654296875 866.2813110351562 1236.2852783203125 904.0784912109375],0.40388789772987366,AP05JET,0.18825601574598488
175,8.0,[499.68124830047446 632.8146027424829 779.3067857098295 869.928593706741],[592.8450317382812 771.650390625 682.0012817382812 815.964111328125],0.5317631363868713,KH05ZZX,0.16583908479891354
175,1.0,[1041.1033206205452 696.4813670919863 1355.577102813013 969.550012330009],[1153.3162841796875 862.1272583007812 1256.9591064453125 907.1600341796875],0.4560842514038086,AP05JEO,0.2992830722490635
176,1.0,[1040.2053877830922 699.3741412778277 1355.467649786885 972.6846725763883],[1144.6988525390625 866.8712768554688 1266.6490478515625 911.0396118164062],0.3559863865375519,AP05JEO,0.15743379082160386
177,1.0,[1042.066449780943 703.096963391946 1359.0858437653765 977.1929713573493],[1145.6876220703125 869.7691040039062 1262.7821044921875 918.4215087890625],0.516517698764801,AP05JEO,0.32640578621167804
178,1.0,[1042.7016146820026 705.4386906260943 1361.4190254027633 980.111298771915],[1145.08154296875 873.0582275390625 1254.2047119140625 919.6688232421875],0.3075034022331238,AP05JEO,0.17990703443900624
179,1.0,[1043.445504581678 707.7764885401101 1364.711195326955 983.7763855975769],[1143.975341796875 878.4124145507812 1272.7135009765625 922.6173706054688],0.45839807391166687,AP05JEO,0.3698893451052808
180,1.0,[1043.9063181754566 711.0405099926185 1367.0959583692609 988.5331320437646],[1149.0418701171875 882.2671508789062 1261.5257568359375 926.3234252929688],0.5423418283462524,AP05JEO,0.29247966145045357
180,8.0,[493.6302557947573 642.6176180218421 773.9125982516338 883.5761216915276],[588.2501220703125 787.8255615234375 675.873779296875 827.759765625],0.5033905506134033,KH05ZZK,0.22844695957229852
181,1.0,[1044.1034029126163 713.1772178934589 1368.1571392630221 991.9504772263797],[1160.09375 887.8396606445312 1271.5408935546875 928.778564453125],0.4838295578956604,AP05JEO,0.22290225671607677
182,1.0,[1045.4444652644722 714.9290979328837 1370.432426778303 995.1439851331886],[1152.505859375 889.3621826171875 1270.4407958984375 931.0715942382812],0.5492832660675049,AP05JEO,0.2317447425011949
183,8.0,[489.901402535075 651.2124453498006 770.9735443355034 895.5312694299362],[581.8118286132812 796.7462768554688 674.5087890625 839.9403076171875],0.6058284044265747,KH05ZZK,0.1440204941484994
183,1.0,[1045.2637060329403 717.4028802659941 1374.2401391710405 998.7154594790384],[1148.800537109375 890.6563110351562 1266.2161865234375 935.3952026367188],0.5211390852928162,AP05JEO,0.20140747902104486
184,8.0,[489.148295250807 652.8549924440199 770.2518667431152 898.3822012983389],[585.9615478515625 796.8675537109375 675.6087036132812 842.1423950195312],0.6056209802627563,KH05ZZK,0.6461282777256607
184,1.0,[1046.348258150511 720.2413858168422 1375.6923356937964 1001.7546430801981],[1153.9952392578125 889.7765502929688 1256.273193359375 938.5514526367188],0.5757139921188354,AP05JEO,0.2752769818582972
185,8.0,[488.77798977718135 653.810336516755 769.8022012122217 900.5391126804872],[577.4500732421875 802.6124267578125 672.4274291992188 848.2970581054688],0.5816904902458191,KH05ZZK,0.4633755653646681
185,1.0,[1046.3806981008458 723.2893834284737 1377.7502431713972 1005.1483468380898],[1156.11474609375 897.1093139648438 1271.315673828125 945.0507202148438],0.5415149927139282,AP05JEO,0.24946750647670893
186,1.0,[1046.1039265632176 726.7043134056329 1380.4684687124277 1010.0473183673681],[1154.3741455078125 901.512451171875 1282.185302734375 948.49658203125],0.550735354423523,AP05JEO,0.3945282977498398
187,1.0,[1045.5033168016548 729.2391661193983 1381.467914267449 1014.0394052104016],[1180.5111083984375 905.8405151367188 1287.9482421875 953.6204223632812],0.587288498878479,AP05JEO,0.3266173292692371
188,1.0,[1047.1714559909797 732.8798733594415 1383.3756908733212 1018.3402822173425],[1156.1719970703125 911.8755493164062 1261.009033203125 950.8081665039062],0.302609384059906,AP05JEO,0.18381205837752146
